1/10/2015,SELANGOR,ARA DAMANSARA,RESIDENTIAL,CONDOMINIUM,2228,1400000
1/10/2015,SELANGOR,SEMENYIH,RESIDENTIAL,TERRACE HOUSE,829,308000
1/10/2015,SELANGOR,PUCHONG,RESIDENTIAL,CONDOMINIUM,2336,690000
1/10/2015,SELANGOR,BATU CAVES,RESIDENTIAL,APARTMENT/FLAT,624,140000
1/10/2015,SELANGOR,BANDAR SRI DAMANSARA,RESIDENTIAL,CONDOMINIUM,955,425000
1/10/2015,SELANGOR,PETALING JAYA,RESIDENTIAL,TERRACE HOUSE,2475,1350000
1/10/2015,SELANGOR,SUNGAI BULOH,RESIDENTIAL,SEMI-D,7473,2500000
1/10/2015,SELANGOR,PETALING JAYA,RESIDENTIAL,TERRACE HOUSE,1642,650000
1/10/2015,SELANGOR,BATU CAVES,RESIDENTIAL,APARTMENT/FLAT,816,170000
1/10/2015,SELANGOR,RAWANG,RESIDENTIAL,TERRACE HOUSE,1262,350000
